27 959 367 1064 515 	 961 367 1068 516 	 958 364 1068 505 	 11 0 16 4 	 2 0 4 1
27 126 152 279 401 	 129 150 281 401 	 123 134 266 392 	 12 -8 11 -3 	 3 -2 2 0
27 207 324 451 489 	 210 324 453 489 	 203 312 442 488 	 13 -3 11 -3 	 3 0 2 0
27 259 322 410 441 	 262 322 412 441 	 251 312 410 440 	 13 -3 11 -3 	 3 0 2 0
27 451 387 843 479 	 453 387 846 479 	 442 376 843 472 	 11 -3 13 0 	 2 0 3 0
28 431 98 900 571 	 415 98 903 571 	 408 88 891 568 	 -64 0 12 0 	 -16 0 3 0
28 165 555 267 680 	 168 553 270 678 	 155 550 267 678 	 12 -8 14 -8 	 3 -2 3 -2
28 956 367 1060 514 	 959 367 1064 515 	 955 360 1052 505 	 14 0 16 4 	 3 0 4 1
28 123 152 276 402 	 126 152 279 401 	 203 136 267 391 	 12 0 15 -6 	 3 0 3 -1
28 203 325 448 490 	 207 324 451 489 	 204 311 443 487 	 16 -7 14 -5 	 4 -1 3 -1
28 256 323 407 442 	 259 322 410 441 	 251 311 395 439 	 15 -6 14 -5 	 3 -1 3 -1
28 448 388 840 479 	 451 387 843 479 	 443 375 843 472 	 15 -6 14 -1 	 3 -1 3 0
29 446 98 898 571 	 431 98 900 571 	 489 88 874 568 	 -60 0 10 0 	 -15 0 2 0
29 169 552 266 681 	 165 555 267 680 	 244 539 249 679 	 -16 12 7 -5 	 -4 3 1 -1
29 952 366 1058 514 	 956 367 1060 514 	 940 361 1034 504 	 16 4 11 1 	 4 1 2 0
29 125 152 274 403 	 123 152 276 402 	 198 136 266 391 	 -8 0 8 -5 	 -2 0 2 -1
29 200 326 446 491 	 203 325 448 490 	 187 311 442 487 	 12 -7 8 -4 	 3 -1 2 -1
29 255 327 405 443 	 256 323 407 442 	 249 308 394 439 	 5 -19 8 -4 	 1 -4 2 -1
29 446 389 839 479 	 448 388 840 479 	 442 375 825 472 	 8 -4 7 -1 	 2 -1 1 0
30 379 98 875 571
30 151 561 247 682
30 940 362 1052 497
30 103 163 261 408
30 260 1 1217 189
30 195 329 431 498
30 430 385 831 488
31 373 98 873 570 	 379 98 875 571 	 366 88 874 569 	 27 0 9 4 	 6 0 2 1
31 149 561 245 682 	 151 561 247 682 	 138 552 234 680 	 10 0 9 0 	 2 0 2 0
31 938 361 1052 496 	 940 362 1052 497 	 938 361 1048 489 	 9 4 0 4 	 2 1 0 1
31 100 163 259 408 	 103 163 261 408 	 91 152 250 408 	 12 0 10 0 	 3 0 2 0
31 257 1 1215 188 	 260 1 1217 189 	 251 8 1210 185 	 12 0 11 5 	 3 0 2 1
31 192 327 428 500 	 195 329 431 498 	 235 314 411 486 	 15 11 12 -8 	 3 2 3 -2
31 428 385 829 488 	 430 385 831 488 	 426 376 810 488 	 10 2 9 3 	 2 0 2 0
32 355 98 871 569 	 373 98 873 570 	 458 88 858 569 	 72 0 10 5 	 18 0 2 1
32 147 561 243 682 	 149 561 245 682 	 138 552 234 680 	 10 2 9 3 	 2 0 2 0
32 937 360 1049 495 	 938 361 1052 496 	 937 345 1051 489 	 7 5 12 4 	 1 1 3 1
32 100 163 257 408 	 100 163 259 408 	 88 152 250 408 	 0 0 9 2 	 0 0 2 0
32 255 1 1213 187 	 257 1 1215 188 	 250 8 1178 185 	 11 3 10 6 	 2 0 2 1
32 190 326 426 500 	 192 327 428 500 	 186 313 410 488 	 11 4 9 3 	 2 1 2 0
32 426 385 829 487 	 428 385 829 488 	 426 376 824 473 	 8 3 1 5 	 2 0 0 1
33 350 97 869 568 	 355 98 871 569 	 349 89 858 569 	 20 4 8 4 	 5 1 2 1
33 144 561 241 682 	 147 561 243 682 	 139 552 234 680 	 12 0 8 0 	 3 0 2 0
33 935 359 1045 495 	 937 360 1049 495 	 922 345 1036 488 	 10 6 16 0 	 2 1 4 0
33 98 163 255 408 	 100 163 257 408 	 90 152 250 408 	 8 0 10 2 	 2 0 2 0
33 252 0 1211 186 	 255 1 1213 187 	 251 9 1210 185 	 13 6 10 7 	 3 1 2 1
33 188 326 424 500 	 190 326 426 500 	 186 312 190 500 	 11 1 10 1 	 2 0 2 0
33 424 385 828 486 	 426 385 829 487 	 410 376 733 485 	 9 3 4 4 	 2 0 1 1
34 350 97 867 568 	 350 97 869 568 	 344 88 858 568 	 0 0 8 1 	 0 0 2 0
34 143 561 239 682 	 144 561 241 682 	 137 552 234 680 	 7 -2 8 0 	 1 0 2 0
34 934 359 1044 494 	 935 359 1045 495 	 921 344 1033 489 	 6 1 4 4 	 1 0 1 1
34 95 163 253 408 	 98 163 255 408 	 91 152 250 408 	 12 0 8 -2 	 3 0 2 0
34 250 0 1207 185 	 252 0 1211 186 	 246 4 1196 185 	 9 -2 16 4 	 2 0 4 1
34 186 326 423 499 	 188 326 424 500 	 186 312 393 489 	 8 -2 4 7 	 2 0 1 1
34 423 385 829 485 	 424 385 828 486 	 409 376 747 485 	 7 -2 -5 4 	 1 0 -1 1
35 346 97 830 568 	 350 97 867 568 	 456 92 669 568 	 18 3 149 0 	 4 0 37 0
35 141 561 235 685 	 143 561 239 682 	 170 552 236 677 	 8 0 16 -12 	 2 0 4 -3
35 932 358 1041 496 	 934 359 1044 494 	 922 345 1035 486 	 8 5 12 -8 	 2 1 3 -2
35 95 162 251 408 	 95 163 253 408 	 88 153 250 408 	 0 4 8 3 	 0 1 2 0
35 245 -1 1205 184 	 250 0 1207 185 	 237 9 1194 185 	 20 4 10 5 	 5 1 2 1
35 184 325 422 495 	 186 326 423 499 	 170 313 409 492 	 11 6 4 16 	 2 1 1 4
35 422 384 828 484 	 423 385 829 485 	 409 377 685 485 	 7 5 5 4 	 1 1 1 1
36 342 95 780 568 	 346 97 830 568 	 364 90 682 568 	 16 8 203 0 	 4 2 50 0
36 139 560 233 685 	 141 561 235 685 	 138 553 234 680 	 8 5 8 0 	 2 1 2 0
36 932 357 1038 496 	 932 358 1041 496 	 920 345 1035 488 	 2 4 12 0 	 0 1 3 0
36 92 163 249 408 	 95 162 251 408 	 91 151 250 408 	 12 -4 11 1 	 3 -1 2 0
36 181 323 421 494 	 184 325 422 495 	 171 314 393 489 	 12 8 7 6 	 3 2 1 1
36 421 383 827 483 	 422 384 828 484 	 409 377 825 473 	 7 6 7 6 	 1 1 1 1
37 342 94 778 568 	 342 95 780 568 	 328 89 778 568 	 0 5 9 3 	 0 1 2 0
37 136 561 232 684 	 139 560 233 685 	 123 551 233 681 	 12 -4 4 4 	 3 -1 1 1
37 930 356 1034 496 	 932 357 1038 496 	 922 345 1036 488 	 8 4 16 0 	 2 1 4 0
37 89 162 247 408 	 92 163 249 408 	 91 153 218 408 	 12 4 10 3 	 3 1 2 0
37 179 322 421 489 	 181 323 421 494 	 170 313 408 493 	 9 4 3 22 	 2 1 0 5
37 419 382 825 482 	 421 383 827 483 	 410 377 826 473 	 8 4 8 4 	 2 1 2 1
38 342 93 777 568 	 342 94 778 568 	 328 89 777 568 	 0 4 7 3 	 0 1 1 0
38 134 561 231 684 	 136 561 232 684 	 122 552 217 680 	 10 2 6 3 	 2 0 1 0
38 928 355 1032 495 	 930 356 1034 496 	 922 345 1034 489 	 8 4 8 4 	 2 1 2 1
38 86 162 244 408 	 89 162 247 408 	 75 152 223 404 	 12 0 14 1 	 3 0 3 0
38 177 321 419 488 	 179 322 421 489 	 170 313 394 489 	 11 4 8 4 	 2 1 2 1
38 417 382 821 481 	 419 382 825 482 	 410 376 812 473 	 8 3 16 4 	 2 0 4 1
39 331 93 776 568 	 342 93 777 568 	 387 88 777 568 	 45 0 7 1 	 11 0 1 0
39 132 561 229 684 	 134 561 231 684 	 122 552 218 680 	 8 -1 9 -2 	 2 0 2 0
39 927 355 1030 494 	 928 355 1032 495 	 921 344 1018 489 	 7 2 8 4 	 1 0 2 1
39 85 162 243 408 	 86 162 244 408 	 89 152 233 408 	 6 2 7 0 	 1 0 1 0
39 175 320 418 488 	 177 321 419 488 	 170 313 377 488 	 8 4 7 1 	 2 1 1 0
39 416 382 821 481 	 417 382 821 481 	 409 376 808 472 	 7 1 0 0 	 1 0 0 0
40 331 93 774 568 	 331 93 776 568 	 328 88 762 568 	 0 0 9 -1 	 0 0 2 0
